time,cycle,motor_speed,voltage,current,temperature,vibration
53.918,1,1595.35,241.81,57.27,67.69,2.58
54.51,1,1592.7,241.73,56.76,67.43,2.59
55.102,1,1596.97,240.01,57.23,67.83,2.6
55.695,1,1609.48,241.07,57.23,67.9,2.61
56.288,1,1595.82,241.55,57.72,67.68,2.54
56.88,1,1595.1,242.03,57.19,67.58,2.58
57.473,1,1605.41,242.22,56.91,66.92,2.61
58.065,1,1603.36,242.82,57.71,68.09,2.57
58.658,1,1601.87,242.84,57.29,67.95,2.56
59.25,1,1600.92,241.96,57.49,67.84,2.52
59.843,1,1597.38,243.42,57.64,68.1,2.54
60.435,1,1592.89,243.01,58.22,67.81,2.55
61.028,1,1601.56,241.97,57.23,67.69,2.61
61.62,1,1607.2,242.19,57.93,68.18,2.54
62.213,1,1600.74,241.59,58.02,68.28,2.58
62.805,1,1603.15,242.45,57.95,68.26,2.53
63.398,1,1599.68,242.79,58.21,68.0,2.54
63.99,1,1610.3,243.5,57.43,68.21,2.58
64.582,1,1603.16,243.1,56.89,68.29,2.58
65.175,1,1594.65,244.2,58.27,68.09,2.51
65.767,1,1596.01,244.23,57.46,68.62,2.5
66.36,1,1588.89,243.51,58.05,68.17,2.52
66.953,1,1603.01,244.28,58.6,67.9,2.55
67.545,1,1597.9,243.08,57.98,68.21,2.51
68.138,1,1591.75,242.16,57.28,68.3,2.5
68.73,1,1600.75,243.32,58.04,68.25,2.5
69.323,1,1598.08,244.07,57.31,68.29,2.53
69.915,1,1591.6,243.26,58.0,68.54,2.5
70.508,1,1593.33,243.48,58.16,68.53,2.51
71.1,1,1599.33,243.8,58.03,68.75,2.5
71.693,1,1600.05,243.63,58.45,68.59,2.45
72.285,1,1595.55,243.45,57.86,68.48,2.47
72.877,1,1597.79,245.02,58.13,68.5,2.44
73.47,1,1589.72,244.81,58.44,68.88,2.45
74.062,1,1590.74,243.97,58.81,68.71,2.44
74.655,1,1596.61,243.65,57.61,68.96,2.47
75.248,1,1594.22,244.56,58.2,69.14,2.42
75.84,1,1586.33,245.22,58.03,68.66,2.39
76.433,1,1590.13,244.55,58.97,68.47,2.44
77.025,1,1586.39,242.67,58.13,68.37,2.43
77.618,1,1582.67,243.55,58.07,68.59,2.4
78.21,1,1585.19,244.19,58.45,68.66,2.38
78.803,1,1590.45,245.33,58.24,69.15,2.36
79.395,1,1582.99,245.92,58.15,68.75,2.41
79.987,1,1582.16,243.67,57.71,68.43,2.38
80.58,1,1586.56,244.81,57.89,68.71,2.35
81.172,1,1584.89,244.63,57.74,68.83,2.35
81.765,1,1588.81,244.33,58.0,69.09,2.36
82.358,1,1586.84,244.2,57.96,69.03,2.39
82.95,1,1580.54,244.73,58.19,68.91,2.36
83.543,1,1577.5,245.48,57.71,69.21,2.35
84.135,1,1575.85,244.81,57.41,68.54,2.34
84.728,1,1586.01,245.19,57.91,69.15,2.35
85.32,1,1577.51,244.83,57.47,69.19,2.31
85.913,1,1579.78,245.16,57.58,68.32,2.31
86.505,1,1569.25,244.64,57.01,68.96,2.32
87.098,1,1570.72,243.26,57.34,68.92,2.31
87.69,1,1573.7,243.97,57.9,69.26,2.28
88.282,1,1573.89,245.33,57.65,69.0,2.28
88.875,1,1571.6,243.76,57.56,69.26,2.22
89.468,1,1568.97,244.09,57.57,69.1,2.25
90.06,1,1562.51,243.59,57.58,68.79,2.22
90.653,1,1563.31,247.24,57.26,69.36,2.24
91.245,1,1574.58,245.23,56.95,69.08,2.14
91.838,1,1567.31,244.67,57.58,69.32,2.22
92.43,1,1561.21,245.4,57.13,68.88,2.2
93.023,1,1564.52,245.06,57.61,68.99,2.21
93.615,1,1568.15,244.14,57.8,69.31,2.2
94.208,1,1558.81,244.48,57.59,68.99,2.2
94.8,1,1556.08,243.97,57.62,69.34,2.16
95.392,1,1555.58,244.4,57.31,69.46,2.17
95.985,1,1544.59,244.17,56.61,69.79,2.11
96.578,1,1555.08,246.58,56.82,69.36,2.15
97.17,1,1547.41,246.39,56.65,69.14,2.13
97.763,1,1544.63,245.34,56.45,68.68,2.15
98.355,1,1553.43,244.42,57.63,69.13,2.08
98.948,1,1544.01,245.26,56.56,69.31,2.12
99.54,1,1551.31,245.37,56.93,69.58,2.06
100.133,1,1553.78,244.13,56.6,69.15,2.04
100.725,1,1540.84,245.97,56.4,69.25,2.05
101.318,1,1543.23,245.39,56.32,69.84,2.05
101.91,1,1546.49,245.27,56.82,69.56,2.02
102.502,1,1547.77,245.38,56.98,69.44,2.05
103.095,1,1542.67,245.35,56.5,69.72,2.01
103.688,1,1538.1,245.18,56.66,69.32,2.06
104.28,1,1543.6,244.62,56.71,69.51,1.98
104.873,1,1543.27,245.83,56.18,69.49,1.99
105.465,1,1537.18,245.31,56.84,69.48,1.98
106.058,1,1532.03,245.53,56.49,69.83,1.92
106.65,1,1532.91,245.06,56.3,69.67,1.96
107.243,1,1523.2,244.75,56.6,69.91,1.96
107.835,1,1534.05,244.76,56.48,69.99,1.95
108.428,1,1520.49,243.27,56.23,69.57,1.96
109.02,1,1531.18,245.23,56.26,69.46,1.93
109.613,1,1511.24,245.24,56.13,69.29,1.9
110.205,1,1528.21,243.32,56.32,69.66,1.92
110.797,1,1523.23,245.4,56.18,69.94,1.89
111.39,1,1519.91,244.37,55.95,69.92,1.91
111.983,1,1518.94,244.74,56.06,69.4,1.91
112.575,1,1511.7,244.4,55.75,69.69,1.92
113.168,1,1521.02,246.25,55.56,69.36,1.86
113.76,1,1507.47,243.78,55.55,69.5,1.83
114.353,1,1511.44,245.14,55.43,69.58,1.83
114.945,1,1518.66,244.46,54.62,69.29,1.89
115.538,1,1513.15,244.18,55.0,69.59,1.81
116.13,1,1503.44,244.5,54.73,70.29,1.86
116.723,1,1511.1,244.27,54.67,69.66,1.89
117.315,1,1498.75,244.52,54.35,69.49,1.81
117.907,1,1503.14,244.57,54.41,69.9,1.82
120.0,2,1502.37,230.44,49.97,64.96,2.09
120.593,2,1501.45,231.52,50.04,64.91,2.1
121.185,2,1495.45,229.92,50.28,64.9,2.04
121.778,2,1502.6,230.79,49.91,65.75,2.16
122.37,2,1508.06,230.87,50.15,65.14,2.11
122.963,2,1512.18,230.27,49.96,65.38,2.12
123.555,2,1505.76,230.9,50.34,65.11,2.17
124.147,2,1508.96,230.98,51.15,65.38,2.18
124.74,2,1510.6,230.4,50.4,65.25,2.17
125.332,2,1511.13,231.0,51.23,65.16,2.16
125.925,2,1517.59,231.09,50.86,64.64,2.18
126.517,2,1517.0,231.81,52.16,65.25,2.21
127.11,2,1522.16,230.31,51.28,65.56,2.22
127.703,2,1522.58,231.7,51.34,65.59,2.22
128.295,2,1514.1,232.62,51.77,65.29,2.23
128.887,2,1529.9,232.39,51.68,65.11,2.21
129.48,2,1518.26,232.14,51.32,65.27,2.24
130.072,2,1532.56,232.2,52.16,65.42,2.26
130.665,2,1527.68,232.09,51.71,66.05,2.29
131.257,2,1525.43,231.49,52.06,65.51,2.27
131.85,2,1522.01,233.54,51.31,65.83,2.28
132.442,2,1530.46,232.54,52.14,65.47,2.26
133.035,2,1534.75,233.53,52.55,66.13,2.31
133.627,2,1533.09,233.59,52.12,65.69,2.32
134.22,2,1537.77,232.7,52.2,65.92,2.31
134.812,2,1540.72,233.96,51.85,65.85,2.32
135.405,2,1542.64,233.7,52.64,65.57,2.37
135.998,2,1547.79,234.15,52.57,65.67,2.38
136.59,2,1534.6,234.75,52.95,66.3,2.36
137.183,2,1538.75,234.99,52.64,65.59,2.37
137.775,2,1547.76,233.54,53.23,66.5,2.35
138.368,2,1548.97,235.09,52.54,66.42,2.37
138.96,2,1545.96,234.04,52.39,66.28,2.38
139.553,2,1546.82,235.05,53.36,65.73,2.35
140.145,2,1548.9,234.04,52.9,65.77,2.4
140.738,2,1550.09,235.06,53.78,66.0,2.4
141.33,2,1546.99,234.66,53.3,66.28,2.42
141.923,2,1556.4,235.21,53.08,66.61,2.41
142.515,2,1559.15,235.7,53.9,65.93,2.39
143.108,2,1547.77,234.81,53.95,66.56,2.44
143.7,2,1557.57,235.01,53.42,65.95,2.41
144.292,2,1565.09,234.4,54.56,66.3,2.47
144.885,2,1564.81,235.22,54.1,65.87,2.44
145.477,2,1565.76,235.42,54.19,66.73,2.48
146.07,2,1560.35,236.95,54.48,65.9,2.43
146.662,2,1560.25,235.83,54.3,66.56,2.51
147.255,2,1561.18,236.14,54.09,66.28,2.5
147.847,2,1574.14,235.27,54.89,66.42,2.5
148.44,2,1571.12,237.03,54.35,66.53,2.54
149.032,2,1574.56,236.41,54.63,66.2,2.51
149.625,2,1579.63,238.49,55.16,66.52,2.48
150.218,2,1579.89,237.37,54.05,66.49,2.52
150.81,2,1581.7,237.19,55.29,66.37,2.48
151.403,2,1577.67,238.3,54.86,66.27,2.56
151.995,2,1578.47,236.51,55.22,66.48,2.53
152.588,2,1585.8,238.07,53.89,66.66,2.55
153.18,2,1591.23,238.76,55.16,66.4,2.55
153.773,2,1579.62,237.74,55.24,66.88,2.57
154.365,2,1572.44,237.96,54.8,66.88,2.56
154.958,2,1580.13,238.95,55.74,67.11,2.56
155.55,2,1587.91,239.19,56.46,66.91,2.54
156.142,2,1577.95,236.98,56.69,66.91,2.55
156.735,2,1576.26,237.55,55.86,66.71,2.58
157.327,2,1574.92,238.59,55.71,67.33,2.57
157.92,2,1583.94,238.68,56.1,67.26,2.57
158.512,2,1587.61,239.23,56.28,67.22,2.58
159.105,2,1587.28,239.73,56.24,67.61,2.55
159.697,2,1588.52,239.99,55.11,67.01,2.56
160.29,2,1591.88,238.86,56.02,67.29,2.55
160.882,2,1591.68,240.1,56.09,66.98,2.59
161.475,2,1592.34,237.79,55.87,67.43,2.63
162.067,2,1592.92,236.83,56.06,66.93,2.58
162.66,2,1594.28,239.37,56.31,67.15,2.57
163.252,2,1589.91,238.28,57.04,66.9,2.55
163.845,2,1580.6,239.13,56.82,67.9,2.6
164.438,2,1595.62,240.21,56.38,67.34,2.58
165.03,2,1595.15,239.27,55.54,67.1,2.62
165.623,2,1598.43,239.84,56.18,67.45,2.63
166.215,2,1595.13,239.48,56.67,67.43,2.65
166.808,2,1597.41,241.24,56.83,67.22,2.59
167.4,2,1591.9,240.68,56.76,67.15,2.61
167.993,2,1604.29,240.84,57.58,67.54,2.59
168.585,2,1592.58,240.09,57.1,67.05,2.63
169.178,2,1599.39,241.39,56.51,67.83,2.63
169.77,2,1591.26,240.53,57.22,67.46,2.63
170.363,2,1599.75,241.14,56.81,67.57,2.57
170.955,2,1595.57,240.28,57.36,67.71,2.59
171.548,2,1597.8,240.7,57.67,67.72,2.6
172.14,2,1586.63,240.71,57.21,67.43,2.62
172.733,2,1599.32,241.21,57.15,67.43,2.63
173.325,2,1604.06,241.8,56.72,67.58,2.57
173.918,2,1596.78,240.61,58.08,67.67,2.59
174.51,2,1603.36,241.93,57.5,68.24,2.61
175.102,2,1591.04,242.29,57.57,67.47,2.59
175.695,2,1602.3,240.29,58.03,67.64,2.61
176.287,2,1592.95,241.32,57.22,67.79,2.59
176.88,2,1607.6,241.02,57.79,67.65,2.58
177.472,2,1598.86,241.82,57.18,67.84,2.61
178.065,2,1596.68,242.75,57.42,67.31,2.58
178.657,2,1599.93,242.13,57.38,68.06,2.59
179.25,2,1603.59,241.21,57.57,67.92,2.61
179.843,2,1598.03,241.5,56.93,67.89,2.59
180.435,2,1598.74,241.06,57.45,68.12,2.53
181.028,2,1602.84,242.88,57.94,67.89,2.55
181.62,2,1591.33,242.38,57.71,68.1,2.58
182.213,2,1597.5,242.62,58.35,67.68,2.6
182.805,2,1603.45,241.99,58.16,68.13,2.57
183.398,2,1596.62,243.08,57.9,68.07,2.56
183.99,2,1604.64,243.17,58.08,68.2,2.58
184.582,2,1597.07,243.91,56.96,68.34,2.51
185.175,2,1598.39,242.61,57.96,68.08,2.54
185.767,2,1604.59,241.8,58.22,68.43,2.52
186.36,2,1596.17,242.93,57.16,68.75,2.51
186.952,2,1599.94,243.41,57.86,68.0,2.51
187.545,2,1594.17,242.17,58.04,67.88,2.51
188.137,2,1589.98,242.9,57.97,68.22,2.51
188.73,2,1597.83,244.15,57.36,68.32,2.52
189.322,2,1595.37,243.8,58.35,68.39,2.51
189.915,2,1592.48,244.15,57.72,68.47,2.51
190.507,2,1597.19,244.13,58.04,68.41,2.47
191.1,2,1594.11,242.7,57.74,68.36,2.48
191.692,2,1599.63,243.99,59.35,68.42,2.45
192.285,2,1595.82,243.82,57.98,68.08,2.47
192.877,2,1597.53,243.81,58.35,68.93,2.44
193.47,2,1596.44,243.85,57.63,68.54,2.43
194.062,2,1591.39,242.97,57.28,68.2,2.46
194.655,2,1593.27,243.19,58.27,69.05,2.49
195.248,2,1587.78,244.27,57.77,68.65,2.42
195.84,2,1589.61,244.02,57.68,68.87,2.44
196.433,2,1583.59,243.56,57.8,68.77,2.41
197.025,2,1590.5,245.04,57.82,68.5,2.42
197.618,2,1585.3,244.38,57.89,68.38,2.44
198.21,2,1588.68,242.91,58.25,68.59,2.35
198.803,2,1586.98,243.98,57.39,68.63,2.41
199.395,2,1578.05,243.22,58.17,69.01,2.37
199.988,2,1581.66,246.11,58.22,68.6,2.37
200.58,2,1580.55,243.72,57.6,68.77,2.37
201.173,2,1584.68,244.71,58.52,68.52,2.39
201.765,2,1573.62,244.76,58.54,69.22,2.38
202.358,2,1577.85,245.11,57.79,68.93,2.32
202.95,2,1592.61,245.06,57.26,68.79,2.34
203.543,2,1585.1,244.51,57.51,68.56,2.31
204.135,2,1577.74,244.06,58.0,69.2,2.31
204.728,2,1577.03,244.29,57.92,68.97,2.35
205.32,2,1581.52,244.44,57.31,68.85,2.32
205.913,2,1575.7,244.81,57.39,68.78,2.33
206.505,2,1574.34,245.97,57.77,68.85,2.25
207.098,2,1580.31,243.12,58.55,68.79,2.26
207.69,2,1570.98,245.96,58.04,68.95,2.34
208.282,2,1572.6,245.73,57.71,69.37,2.24
208.875,2,1569.67,245.3,57.25,68.91,2.29
209.468,2,1571.54,244.77,58.02,69.03,2.27
210.06,2,1564.13,243.92,57.05,68.53,2.2
210.653,2,1573.95,245.03,57.99,68.8,2.22
211.245,2,1563.49,243.65,57.94,69.27,2.24
211.838,2,1563.91,246.26,57.52,69.09,2.22
212.43,2,1562.41,244.7,57.67,69.12,2.2
213.023,2,1564.8,245.73,57.57,69.44,2.17
213.615,2,1555.27,246.17,57.89,69.2,2.2
214.208,2,1568.64,245.57,57.82,68.75,2.2
214.8,2,1560.12,244.46,57.46,69.09,2.16
215.392,2,1563.27,246.4,58.33,68.99,2.14
215.985,2,1549.73,244.88,57.25,69.13,2.13
216.577,2,1559.08,244.78,56.93,69.25,2.07
217.17,2,1542.23,244.19,56.63,69.38,2.13
217.762,2,1561.03,245.3,56.17,69.32,2.13
218.355,2,1557.6,245.03,57.04,69.3,2.09
218.947,2,1539.89,246.52,56.93,69.52,2.07
219.54,2,1555.01,244.77,57.71,69.13,2.09
220.132,2,1551.0,245.42,56.92,69.63,2.08
220.725,2,1546.31,246.22,57.05,69.29,2.07
221.317,2,1543.2,244.46,57.6,69.75,2.12
221.91,2,1543.09,245.03,55.71,68.99,2.05
222.502,2,1542.85,244.76,56.5,70.04,2.06
223.095,2,1543.89,245.66,56.5,69.59,2.08
223.688,2,1539.46,245.54,56.4,69.11,2.02
224.28,2,1537.89,244.27,56.27,69.68,2.01
224.873,2,1542.52,244.81,56.38,69.41,2.02
225.465,2,1526.45,245.58,55.63,69.69,2.02
226.058,2,1535.59,245.17,56.0,69.4,1.95
226.65,2,1535.14,245.82,55.51,68.88,1.94
227.243,2,1532.08,246.05,56.16,69.52,1.95
227.835,2,1536.38,244.69,56.84,69.2,1.94
228.428,2,1525.24,245.01,55.42,70.12,2.01
229.02,2,1521.8,246.35,55.79,69.4,1.99
229.613,2,1525.43,243.8,55.5,69.36,1.93
230.205,2,1534.26,244.36,55.27,69.68,1.93
230.798,2,1518.04,245.71,55.86,69.48,1.91
231.39,2,1516.23,244.2,55.88,69.78,1.9
231.983,2,1512.49,243.39,55.23,69.59,1.92
232.575,2,1511.05,244.54,54.85,69.36,1.88
233.168,2,1511.18,245.29,56.19,69.63,1.9
233.76,2,1512.77,244.36,55.4,69.94,1.85
234.353,2,1508.82,245.09,54.74,69.56,1.89
234.945,2,1513.91,246.41,55.33,69.54,1.85
235.538,2,1506.22,245.48,54.47,69.66,1.85
236.13,2,1499.68,243.03,55.29,69.59,1.84
236.723,2,1510.91,244.13,53.89,69.86,1.85
237.315,2,1503.07,243.6,55.27,69.62,1.77
237.907,2,1503.55,243.86,55.01,69.97,1.78
240.0,3,1495.72,230.65,50.11,65.26,2.13
240.593,3,1507.95,230.35,49.77,65.01,2.08
241.185,3,1493.2,229.78,50.75,64.95,2.11
241.778,3,1495.88,230.43,50.28,65.21,2.18
242.37,3,1511.09,229.6,49.73,65.32,2.14
242.963,3,1511.12,231.49,50.89,65.7,2.16
243.555,3,1515.68,231.3,50.95,65.12,2.13
244.148,3,1506.76,231.59,50.48,65.21,2.17
244.74,3,1512.36,230.61,50.8,65.15,2.2
245.333,3,1520.54,230.12,50.35,65.4,2.17
245.925,3,1516.12,231.26,50.82,65.29,2.18
246.518,3,1510.24,232.89,50.58,65.63,2.27
247.11,3,1513.74,232.06,51.26,65.5,2.23
247.702,3,1519.62,230.9,51.03,65.53,2.19
248.295,3,1526.87,231.42,51.08,65.49,2.21
248.887,3,1520.27,232.97,51.11,65.52,2.27
249.48,3,1520.45,232.35,52.06,65.12,2.22
250.072,3,1530.38,232.43,50.92,65.64,2.18
250.665,3,1528.2,231.48,52.06,65.38,2.28
251.257,3,1520.22,232.88,52.41,65.21,2.28
251.85,3,1529.1,233.37,52.32,65.35,2.28
252.442,3,1540.48,233.14,51.88,65.91,2.33
253.035,3,1534.87,232.74,52.96,66.08,2.32
253.627,3,1535.29,233.3,52.2,65.43,2.31
254.22,3,1536.89,232.66,53.22,65.86,2.33
254.812,3,1535.46,232.56,52.49,66.2,2.32
255.405,3,1540.58,233.82,52.39,66.11,2.39
255.998,3,1535.7,233.62,52.38,65.75,2.35
256.59,3,1536.5,234.02,52.61,66.17,2.34
257.183,3,1538.72,235.61,52.82,66.08,2.35
257.775,3,1545.28,233.47,52.5,65.45,2.39
258.368,3,1546.55,233.96,53.69,65.9,2.38
258.96,3,1548.23,234.22,53.21,66.25,2.39
259.553,3,1550.55,235.54,52.8,66.06,2.37
260.145,3,1558.44,233.9,53.1,66.13,2.39
260.738,3,1560.95,234.48,53.64,65.92,2.44
261.33,3,1560.67,234.59,53.93,66.14,2.37
261.923,3,1557.53,236.06,54.18,65.8,2.46
262.515,3,1558.53,234.85,53.46,66.18,2.44
263.108,3,1554.4,235.47,53.75,66.41,2.43
263.7,3,1550.95,237.85,53.65,66.41,2.46
264.293,3,1557.55,235.11,54.66,66.05,2.43
264.885,3,1563.89,235.85,54.73,66.3,2.44
265.478,3,1562.82,235.12,54.13,66.13,2.49
266.07,3,1558.74,235.2,54.07,66.69,2.49
266.663,3,1556.82,235.24,54.0,66.75,2.49
267.255,3,1561.79,235.82,53.99,66.19,2.49
267.848,3,1571.32,235.92,54.88,66.25,2.49
268.44,3,1571.06,236.57,54.18,66.99,2.49
269.033,3,1568.85,237.1,54.23,66.48,2.49
269.625,3,1577.69,238.12,54.53,66.72,2.52
270.217,3,1582.25,237.17,54.97,66.75,2.52
270.81,3,1580.22,237.25,55.01,66.54,2.52
271.402,3,1566.38,236.51,54.83,66.75,2.51
271.995,3,1573.68,235.84,55.3,66.71,2.53
272.587,3,1578.75,237.6,55.27,66.82,2.52
273.18,3,1578.17,239.03,54.72,66.77,2.56
273.772,3,1569.22,237.94,54.8,66.74,2.58
274.365,3,1574.86,238.53,55.77,67.28,2.6
274.957,3,1577.94,237.71,55.48,66.46,2.54
275.55,3,1578.82,237.66,55.99,66.61,2.54
276.142,3,1582.65,237.85,55.71,66.76,2.52
276.735,3,1581.54,238.42,55.56,66.73,2.58
277.327,3,1579.62,239.21,55.33,66.76,2.56
277.92,3,1584.28,237.49,56.41,67.1,2.57
278.512,3,1580.03,240.31,56.47,66.9,2.57
279.105,3,1585.44,239.04,55.38,67.4,2.58
279.697,3,1580.22,240.09,55.91,66.84,2.56
280.29,3,1594.79,237.46,56.06,67.04,2.57
280.882,3,1593.84,238.11,56.57,67.1,2.59
281.475,3,1592.36,239.82,56.15,67.11,2.58
282.067,3,1587.68,238.28,56.29,67.04,2.6
282.66,3,1596.71,239.46,56.91,66.95,2.6
283.252,3,1597.01,238.75,56.59,67.26,2.6
283.845,3,1592.02,239.99,56.61,67.5,2.54
284.438,3,1593.02,239.39,56.38,67.22,2.57
285.03,3,1590.52,240.47,57.47,67.05,2.57
285.623,3,1588.07,239.03,57.24,67.15,2.58
286.215,3,1593.0,240.13,56.42,67.59,2.59
286.808,3,1605.1,240.04,56.89,67.43,2.61
287.4,3,1602.15,241.0,56.54,67.39,2.58
287.993,3,1597.5,241.27,57.05,67.35,2.59
288.585,3,1597.76,241.02,56.87,67.5,2.59
289.178,3,1594.68,241.03,57.66,67.46,2.62
289.77,3,1601.96,241.96,57.0,67.78,2.61
290.363,3,1596.47,240.16,56.76,67.38,2.61
290.955,3,1604.52,242.23,56.62,67.71,2.62
291.548,3,1600.46,241.67,55.99,68.01,2.59
292.14,3,1599.38,240.88,56.93,67.48,2.6
292.733,3,1592.79,241.42,57.46,67.37,2.62
293.325,3,1585.34,240.97,56.87,67.56,2.6
293.918,3,1597.75,241.13,57.42,67.47,2.63
294.51,3,1596.59,241.2,56.95,67.68,2.61
295.103,3,1587.5,242.31,57.46,67.72,2.61
295.695,3,1589.45,240.93,57.55,67.46,2.59
296.288,3,1600.72,241.6,57.62,67.63,2.59
296.88,3,1596.46,241.64,57.52,67.84,2.56
297.473,3,1599.17,242.38,57.52,67.87,2.61
298.065,3,1602.1,243.7,57.66,68.09,2.58
298.658,3,1595.14,241.89,57.7,67.95,2.58
299.25,3,1604.27,242.61,57.46,67.39,2.56
299.842,3,1605.23,241.57,57.67,67.79,2.57
300.435,3,1590.88,242.44,57.62,67.89,2.59
301.028,3,1604.34,243.78,57.62,68.42,2.61
301.62,3,1597.74,242.25,58.31,68.3,2.6
302.212,3,1603.7,242.28,57.71,68.43,2.59
302.805,3,1595.86,243.07,56.91,68.38,2.53
303.397,3,1608.83,242.29,58.16,68.13,2.56
303.99,3,1594.66,242.94,57.79,68.08,2.57
304.582,3,1599.71,242.47,58.03,68.3,2.57
305.175,3,1594.97,243.12,57.74,68.19,2.62
305.767,3,1604.91,241.17,57.92,68.08,2.55
306.36,3,1599.83,242.87,57.48,68.55,2.57
306.952,3,1591.73,242.62,58.14,67.9,2.54
307.545,3,1605.0,243.19,57.89,68.42,2.51
308.137,3,1596.09,243.26,57.82,68.3,2.51
