time,cycle,flow_rate,pressure,temperature,power_consumption
145.477,2,78.55,4.36,66.39,2620.76
146.07,2,79.25,4.37,66.3,2647.68
146.662,2,79.72,4.37,66.34,2637.0
147.255,2,79.23,4.38,66.3,2644.81
147.847,2,78.8,4.37,66.47,2632.54
148.44,2,78.97,4.35,66.16,2624.2
149.032,2,78.55,4.38,66.29,2645.5
149.625,2,79.77,4.39,66.75,2643.17
150.218,2,79.14,4.38,66.42,2641.36
150.81,2,79.3,4.38,66.49,2656.97
151.403,2,79.92,4.38,66.81,2647.76
151.995,2,80.21,4.4,66.5,2629.4
152.588,2,79.7,4.39,66.66,2660.75
153.18,2,79.32,4.38,66.84,2660.25
153.773,2,80.5,4.38,66.85,2651.58
154.365,2,79.63,4.42,66.91,2671.81
154.958,2,80.12,4.39,66.77,2663.42
155.55,2,80.4,4.39,66.72,2651.92
156.142,2,80.71,4.39,67.19,2666.89
156.735,2,80.54,4.41,66.55,2664.05
157.327,2,80.51,4.43,67.01,2676.91
157.92,2,80.34,4.43,66.79,2673.29
158.512,2,80.54,4.42,66.78,2691.21
159.105,2,80.88,4.44,66.94,2660.72
159.697,2,80.48,4.41,67.24,2686.68
160.29,2,80.75,4.47,67.09,2670.76
160.882,2,81.52,4.43,67.3,2658.3
161.475,2,80.69,4.45,66.87,2678.59
162.067,2,80.74,4.44,67.05,2671.33
162.66,2,81.32,4.44,67.15,2686.53
163.252,2,80.71,4.45,67.82,2681.55
163.845,2,81.19,4.44,67.0,2708.17
164.438,2,81.27,4.44,66.99,2691.12
165.03,2,81.41,4.42,67.14,2693.2
165.623,2,81.98,4.45,67.53,2679.75
166.215,2,81.48,4.46,67.41,2703.6
166.808,2,81.9,4.43,67.15,2683.17
167.4,2,81.78,4.47,66.86,2686.04
167.993,2,80.96,4.43,67.45,2694.33
168.585,2,81.73,4.43,67.07,2678.29
169.178,2,81.28,4.47,67.42,2704.84
169.77,2,82.45,4.46,67.92,2714.14
170.363,2,82.46,4.45,67.44,2695.08
170.955,2,82.67,4.44,67.47,2700.58
171.548,2,81.66,4.48,67.63,2685.51
172.14,2,82.86,4.47,67.6,2700.49
172.733,2,82.92,4.5,67.67,2686.83
173.325,2,82.69,4.46,67.86,2694.78
173.918,2,82.86,4.47,67.47,2695.02
174.51,2,83.04,4.5,67.95,2704.11
175.102,2,82.97,4.47,67.82,2693.44
175.695,2,82.02,4.51,67.73,2695.03
176.287,2,83.04,4.48,67.99,2708.67
176.88,2,83.01,4.46,67.87,2695.49
177.472,2,82.19,4.5,68.08,2718.38
178.065,2,83.15,4.51,67.76,2708.74
178.657,2,83.46,4.51,67.51,2710.59
179.25,2,82.7,4.48,67.99,2697.49
179.843,2,82.35,4.46,67.78,2717.24
180.435,2,82.85,4.51,67.85,2700.59
181.028,2,83.59,4.5,68.01,2695.3
181.62,2,82.42,4.5,67.76,2708.21
182.213,2,84.12,4.48,67.8,2701.54
182.805,2,83.8,4.47,68.07,2682.9
183.398,2,83.38,4.48,67.94,2710.76
183.99,2,83.1,4.5,68.42,2707.86
184.582,2,84.08,4.51,67.73,2719.33
185.175,2,84.41,4.51,68.31,2708.55
185.767,2,83.85,4.46,67.88,2692.32
186.36,2,84.32,4.5,68.14,2710.82
186.952,2,84.33,4.51,68.43,2691.63
187.545,2,84.49,4.47,68.0,2690.35
188.137,2,83.51,4.49,68.09,2670.24
188.73,2,84.42,4.49,67.96,2697.58
189.322,2,83.09,4.49,68.13,2685.87
189.915,2,84.24,4.51,68.24,2695.0
190.507,2,84.36,4.49,67.99,2691.36
191.1,2,84.35,4.53,68.21,2687.33
191.692,2,84.18,4.46,68.48,2681.36
192.285,2,84.21,4.51,68.68,2692.25
192.877,2,83.87,4.52,68.67,2699.92
193.47,2,83.78,4.5,68.36,2687.4
194.062,2,84.83,4.5,68.44,2673.17
194.655,2,84.18,4.51,68.47,2698.9
195.248,2,84.99,4.52,68.38,2678.33
195.84,2,84.86,4.48,68.81,2662.56
196.433,2,85.2,4.47,68.67,2673.08
197.025,2,85.58,4.52,68.73,2684.67
197.618,2,85.24,4.47,68.8,2657.98
198.21,2,84.07,4.5,68.85,2669.82
198.803,2,84.33,4.52,68.64,2674.09
199.395,2,84.22,4.47,68.89,2670.61
199.988,2,84.21,4.48,69.0,2665.65
200.58,2,85.11,4.51,68.91,2662.99
201.173,2,84.42,4.48,68.6,2667.72
201.765,2,84.21,4.5,68.92,2666.8
202.358,2,84.82,4.52,68.74,2675.39
202.95,2,84.29,4.47,69.22,2671.11
203.543,2,85.41,4.49,68.91,2650.9
204.135,2,84.91,4.48,68.7,2663.44
204.728,2,85.1,4.5,68.99,2633.82
205.32,2,84.62,4.5,69.06,2666.66
205.913,2,85.13,4.49,69.11,2651.33
206.505,2,85.61,4.48,68.34,2651.61
207.098,2,85.85,4.5,68.89,2660.92
207.69,2,84.84,4.48,69.84,2649.28
208.282,2,84.34,4.49,69.04,2647.81
208.875,2,84.44,4.48,69.2,2641.62
209.468,2,84.28,4.46,69.04,2638.31
210.06,2,84.58,4.46,69.24,2636.01
210.653,2,85.33,4.49,68.93,2630.85
211.245,2,85.45,4.47,69.28,2636.48
211.838,2,84.57,4.48,69.23,2614.54
212.43,2,85.16,4.48,69.07,2622.64
213.023,2,85.73,4.46,69.06,2619.04
213.615,2,85.28,4.49,68.89,2627.78
214.208,2,85.57,4.45,69.87,2616.3
214.8,2,84.97,4.48,69.05,2599.52
215.392,2,85.44,4.49,69.36,2603.17
215.985,2,84.26,4.46,69.37,2613.32
216.577,2,84.9,4.45,69.4,2588.96
217.17,2,84.91,4.48,69.27,2609.1
217.762,2,84.19,4.47,69.33,2597.99
218.355,2,84.37,4.47,69.54,2602.71
218.947,2,85.06,4.45,69.56,2597.23
219.54,2,85.11,4.45,69.56,2604.45
220.132,2,84.37,4.45,69.79,2593.58
220.725,2,84.58,4.43,69.11,2561.92
221.317,2,85.55,4.46,69.36,2589.95
221.91,2,85.19,4.45,69.46,2578.47
222.502,2,84.37,4.45,69.52,2582.97
223.095,2,84.81,4.48,69.46,2599.05
223.688,2,84.83,4.46,69.36,2577.31
224.28,2,84.63,4.45,69.07,2579.55
224.873,2,84.66,4.46,69.28,2582.79
225.465,2,84.89,4.41,69.68,2572.23
226.058,2,85.29,4.42,69.39,2576.85
226.65,2,85.81,4.44,69.57,2558.1
227.243,2,84.58,4.43,69.23,2568.66
227.835,2,85.34,4.4,69.56,2564.38
228.428,2,85.06,4.4,69.37,2546.15
229.02,2,85.45,4.4,69.59,2545.64
229.613,2,84.67,4.43,69.58,2540.78
230.205,2,83.75,4.41,69.35,2540.72
230.798,2,84.84,4.42,69.61,2521.01
231.39,2,84.01,4.42,69.63,2536.85
231.983,2,85.09,4.43,69.7,2521.79
232.575,2,83.99,4.43,69.52,2547.92
233.168,2,84.74,4.4,69.6,2535.14
233.76,2,84.91,4.42,69.8,2525.73
234.353,2,85.25,4.4,69.82,2523.19
234.945,2,84.31,4.4,69.64,2528.0
235.538,2,84.75,4.38,69.5,2511.85
236.13,2,84.94,4.37,69.78,2528.06
236.723,2,84.79,4.37,69.62,2505.91
237.315,2,84.53,4.37,69.44,2498.14
237.907,2,84.71,4.39,69.72,2511.19
240.0,3,74.68,4.23,65.1,2495.43
240.593,3,74.57,4.18,65.29,2499.15
241.185,3,76.01,4.21,65.38,2507.66
241.778,3,74.79,4.21,64.85,2505.03
242.37,3,75.19,4.21,65.28,2506.65
242.963,3,76.38,4.22,65.18,2516.01
243.555,3,75.67,4.23,65.13,2525.17
244.148,3,74.94,4.2,65.22,2533.81
244.74,3,75.48,4.26,65.27,2531.28
245.333,3,75.75,4.23,65.51,2522.21
245.925,3,75.54,4.22,65.33,2545.65
246.518,3,76.51,4.21,65.5,2533.26
247.11,3,75.64,4.26,65.37,2534.5
247.702,3,76.7,4.23,65.78,2534.71
248.295,3,76.13,4.25,65.2,2554.53
248.887,3,77.1,4.26,65.67,2557.42
249.48,3,76.29,4.25,65.65,2559.19
250.072,3,76.96,4.25,65.82,2543.23
250.665,3,76.23,4.3,65.29,2557.8
251.257,3,76.41,4.28,65.42,2564.28
251.85,3,76.16,4.27,65.34,2538.12
252.442,3,78.09,4.3,65.66,2571.01
253.035,3,76.73,4.28,65.62,2588.44
253.627,3,77.99,4.3,65.7,2574.93
254.22,3,76.78,4.28,65.86,2563.98
254.812,3,77.17,4.29,66.02,2583.16
255.405,3,77.88,4.28,65.82,2584.14
255.998,3,78.0,4.28,65.7,2595.26
256.59,3,77.8,4.29,66.51,2598.87
257.183,3,78.28,4.32,65.72,2565.09
257.775,3,79.0,4.3,65.99,2580.44
258.368,3,78.13,4.3,65.92,2608.52
258.96,3,77.47,4.31,66.21,2596.74
259.553,3,77.79,4.32,66.24,2601.68
260.145,3,78.49,4.3,66.11,2624.29
260.738,3,77.98,4.36,65.93,2598.44
261.33,3,78.96,4.32,66.22,2590.03
261.923,3,78.96,4.34,65.49,2619.23
262.515,3,78.14,4.35,66.16,2631.57
263.108,3,78.89,4.35,66.46,2604.93
263.7,3,79.07,4.34,66.82,2603.42
264.293,3,78.47,4.35,65.85,2630.15
264.885,3,78.49,4.35,66.5,2617.12
265.478,3,79.23,4.36,66.45,2635.71
266.07,3,80.1,4.35,66.08,2627.56
266.663,3,79.52,4.36,65.98,2620.59
267.255,3,79.7,4.35,66.57,2626.9
267.848,3,79.65,4.36,66.53,2635.45
268.44,3,79.01,4.39,66.56,2639.69
269.033,3,79.88,4.37,66.52,2633.91
269.625,3,78.34,4.4,66.52,2647.75
270.217,3,78.91,4.41,66.75,2639.59
270.81,3,79.99,4.38,66.6,2647.32
271.402,3,78.75,4.36,66.52,2652.4
271.995,3,80.28,4.37,67.1,2655.8
272.587,3,79.58,4.41,65.67,2641.57
273.18,3,79.81,4.38,66.89,2654.04
273.772,3,79.97,4.39,66.49,2651.74
274.365,3,80.61,4.4,66.97,2648.04
274.957,3,80.26,4.41,66.51,2663.27
275.55,3,79.58,4.42,66.98,2658.62
276.142,3,80.08,4.43,66.66,2664.13
276.735,3,80.23,4.4,66.95,2662.18
277.327,3,80.47,4.4,66.88,2692.87
277.92,3,80.51,4.41,67.13,2697.9
278.512,3,80.25,4.42,66.79,2661.89
279.105,3,80.76,4.44,67.07,2674.81
279.697,3,80.76,4.43,66.73,2672.15
280.29,3,80.87,4.42,67.27,2665.68
280.882,3,81.33,4.45,67.08,2695.42
281.475,3,81.67,4.43,66.77,2686.61
282.067,3,81.19,4.43,67.19,2681.98
282.66,3,81.75,4.42,67.48,2673.26
283.252,3,81.39,4.42,67.09,2680.16
283.845,3,80.79,4.43,67.58,2671.72
284.438,3,80.48,4.46,66.8,2674.8
285.03,3,80.95,4.46,67.03,2686.53
285.623,3,81.11,4.47,67.23,2708.84
286.215,3,82.42,4.42,67.52,2686.15
286.808,3,81.35,4.45,67.3,2701.18
287.4,3,81.46,4.42,67.35,2694.14
287.993,3,82.24,4.45,67.58,2694.17
288.585,3,81.84,4.47,67.62,2695.16
289.178,3,82.48,4.46,67.05,2694.58
289.77,3,81.53,4.46,67.68,2705.32
290.363,3,81.38,4.44,67.48,2691.51
290.955,3,81.91,4.46,67.53,2693.72
291.548,3,81.9,4.47,67.72,2687.74
292.14,3,82.82,4.5,67.67,2709.01
292.733,3,82.53,4.5,67.73,2705.61
293.325,3,82.48,4.45,67.83,2699.97
293.918,3,82.73,4.49,67.92,2689.91
294.51,3,83.01,4.48,67.6,2705.88
295.103,3,82.99,4.45,67.96,2699.83
295.695,3,82.54,4.47,68.06,2692.42
296.288,3,81.52,4.48,67.88,2698.18
296.88,3,82.24,4.47,67.45,2696.41
297.473,3,83.43,4.5,67.64,2701.0
298.065,3,83.49,4.5,68.14,2686.17
298.658,3,83.09,4.53,68.13,2686.02
299.25,3,83.37,4.48,68.01,2714.51
299.842,3,83.75,4.49,67.87,2703.0
300.435,3,82.77,4.48,67.34,2718.82
301.028,3,82.97,4.47,67.96,2706.33
301.62,3,83.5,4.51,68.01,2684.49
302.212,3,83.72,4.49,67.98,2706.23
302.805,3,82.5,4.48,67.73,2679.7
303.397,3,84.4,4.47,67.57,2690.88
303.99,3,83.79,4.5,68.41,2719.12
304.582,3,83.42,4.52,68.31,2717.45
305.175,3,84.02,4.5,68.37,2691.35
305.767,3,84.03,4.51,68.47,2686.6
306.36,3,84.13,4.49,67.86,2692.02
306.952,3,83.43,4.47,68.28,2712.69
307.545,3,83.08,4.48,68.24,2682.77
308.137,3,83.41,4.5,68.36,2687.7
308.73,3,84.73,4.5,68.65,2706.17
309.322,3,83.62,4.51,67.95,2702.85
309.915,3,84.17,4.52,68.26,2697.67
310.507,3,84.01,4.5,69.13,2697.47
311.1,3,83.53,4.49,68.82,2687.28
311.692,3,83.87,4.52,68.55,2682.93
312.285,3,84.31,4.5,68.03,2690.65
312.877,3,85.15,4.47,68.45,2690.98
313.47,3,84.12,4.52,69.04,2700.12
314.062,3,83.75,4.48,68.83,2699.46
314.655,3,84.28,4.51,68.17,2694.76
315.248,3,84.54,4.49,68.84,2693.56
315.84,3,84.89,4.51,68.53,2673.35
316.433,3,84.46,4.48,68.99,2684.42
317.025,3,85.46,4.48,68.59,2685.37
317.618,3,84.88,4.54,68.43,2680.7
318.21,3,85.29,4.51,68.89,2696.03
318.803,3,84.85,4.55,69.43,2694.15
319.395,3,85.92,4.55,69.8,2695.95
319.988,3,86.96,4.54,69.25,2732.13
320.58,3,86.99,4.56,69.73,2703.13
321.173,3,87.13,4.6,70.33,2714.0
321.765,3,87.16,4.6,69.95,2713.63
322.358,3,87.43,4.59,70.29,2712.95
322.95,3,88.16,4.61,70.67,2744.91
323.543,3,88.44,4.65,71.02,2734.77
324.135,3,88.4,4.62,70.92,2734.8
324.728,3,89.44,4.62,71.54,2726.27
325.32,3,89.23,4.61,71.25,2765.22
325.913,3,90.06,4.64,71.52,2766.11
326.505,3,89.97,4.65,71.41,2745.78
327.098,3,90.28,4.66,71.55,2741.37
327.69,3,90.86,4.63,72.05,2758.76
328.283,3,90.04,4.66,71.8,2763.91
328.875,3,90.7,4.66,72.05,2754.52
329.467,3,91.16,4.67,72.25,2767.29
330.06,3,91.66,4.69,72.5,2785.0
330.653,3,92.47,4.71,72.89,2778.47
331.245,3,92.59,4.7,72.84,2781.21
331.837,3,91.9,4.69,72.88,2774.17
332.43,3,92.42,4.69,72.96,2768.2
333.023,3,92.32,4.72,72.85,2789.48
333.615,3,91.94,4.7,72.78,2795.44
334.207,3,92.6,4.72,73.14,2755.6
334.8,3,92.7,4.71,73.76,2769.39
335.392,3,92.64,4.68,73.14,2754.48
335.985,3,92.14,4.7,72.92,2780.92
336.577,3,92.79,4.67,73.13,2775.22
337.17,3,93.62,4.71,72.95,2761.43
337.762,3,92.7,4.72,73.46,2762.69
338.355,3,92.28,4.7,73.65,2764.31
338.947,3,92.68,4.71,73.45,2731.2
339.54,3,92.26,4.69,73.51,2755.44
340.132,3,93.24,4.69,72.99,2750.9
340.725,3,93.05,4.7,73.17,2761.14
341.317,3,92.38,4.69,73.54,2747.55
341.91,3,93.12,4.67,72.94,2721.98
342.502,3,92.28,4.68,73.37,2726.57
343.095,3,91.64,4.65,73.04,2722.82
343.688,3,93.07,4.64,72.69,2726.58
344.28,3,92.94,4.64,72.62,2713.45
344.873,3,92.27,4.66,73.32,2717.47
345.465,3,91.08,4.65,72.34,2702.03
346.058,3,90.3,4.63,72.45,2694.67
346.65,3,91.17,4.62,72.87,2694.93
347.243,3,90.86,4.6,72.53,2688.32
347.835,3,90.88,4.58,72.52,2678.05
348.428,3,89.8,4.61,72.33,2664.5
349.02,3,90.43,4.6,72.06,2643.0
349.613,3,89.94,4.56,72.05,2634.97
350.205,3,89.72,4.58,72.21,2640.23
350.798,3,88.48,4.56,71.85,2626.5
351.39,3,89.16,4.54,71.97,2619.61
351.983,3,88.39,4.52,71.54,2609.53
352.575,3,87.94,4.5,71.29,2596.26
353.168,3,87.25,4.49,71.0,2592.04
353.76,3,87.37,4.47,71.08,2582.61
354.353,3,86.66,4.46,71.43,2560.72
354.945,3,86.62,4.47,71.07,2555.76
355.538,3,86.52,4.44,70.46,2540.4
356.13,3,86.33,4.44,70.29,2526.66
356.723,3,85.19,4.42,70.12,2516.84
357.315,3,85.83,4.38,70.14,2527.33
357.908,3,84.17,4.4,70.33,2514.55
360.0,4,74.59,4.2,65.16,2502.84
360.592,4,75.21,4.22,64.99,2504.05
361.185,4,75.26,4.2,64.72,2495.62
361.777,4,75.26,4.21,65.18,2508.1
362.37,4,74.47,4.24,65.19,2493.06
362.962,4,74.7,4.23,64.74,2526.41
